Corrected by files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220910_spectralon_VfNc4.txt and files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220912_Infragold_Nfc48.txt linked at 1302.0nm   Detectors noises: Visible = 0.0082+/-0.001mV, Infrared = 0.0023+/-0.0005mV	
Angles	physical
Incidence	0
Emergence	30
Azimuth	180
Wavelength_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Raw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorRaw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Reflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorReflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	DetecSNR_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	SpecRes_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Timecst_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Averaging_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Sensi_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ElTtime_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell2_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48
2.763958	0.061948	0.002162	0.052526	0.000786	28.653746	15.496965	1000.000000	35.000000	100000.000000	734.441167	0.000000	0.000000
2.770083	0.060853	0.001942	0.051168	0.000747	31.333177	15.497700	1000.000000	35.000000	100000.000000	733.460750	0.000000	0.000000
2.776235	0.059341	0.002030	0.049551	0.000750	29.231282	15.498428	1000.000000	35.000000	100000.000000	732.480250	0.000000	0.000000
2.782415	0.058875	0.001968	0.048864	0.000736	29.917744	15.499149	1000.000000	35.000000	100000.000000	731.499750	0.000000	0.000000
2.788622	0.058322	0.002346	0.047914	0.000781	24.862577	15.499864	1000.000000	35.000000	100000.000000	730.519250	0.000000	0.000000
2.794857	0.056692	0.001429	0.046341	0.000647	39.683625	15.500573	1000.000000	35.000000	100000.000000	729.538767	0.000000	0.000000
2.801120	0.056463	0.002131	0.045883	0.000754	26.495900	15.501275	1000.000000	35.000000	100000.000000	728.558350	0.000000	0.000000
2.807412	0.054553	0.001465	0.043954	0.000646	37.239842	15.501970	1000.000000	35.000000	100000.000000	727.577867	0.000000	0.000000
2.813731	0.054011	0.002082	0.043113	0.000731	25.941062	15.502660	1000.000000	35.000000	100000.000000	726.597467	0.000000	0.000000
2.820079	0.051327	0.001677	0.040438	0.000660	30.600300	15.503342	1000.000000	35.000000	100000.000000	725.616967	0.000000	0.000000
2.826456	0.050718	0.002067	0.039526	0.000709	24.540030	15.504019	1000.000000	35.000000	100000.000000	724.636467	0.000000	0.000000
2.832861	0.049193	0.001995	0.037993	0.000691	24.656411	15.504689	1000.000000	35.000000	100000.000000	723.655950	0.000000	0.000000
2.839296	0.046820	0.002081	0.035966	0.000696	22.502763	15.505353	1000.000000	35.000000	100000.000000	722.675467	0.000000	0.000000
2.845760	0.044476	0.001397	0.034183	0.000611	31.844755	15.506010	1000.000000	35.000000	100000.000000	721.695000	0.000000	0.000000
2.852253	0.042312	0.001542	0.032334	0.000623	27.445768	15.506661	1000.000000	35.000000	30000.000000	720.714483	0.000000	0.000000
2.858776	0.042199	0.001970	0.031752	0.000667	21.420285	15.507305	1000.000000	35.000000	100000.000000	719.734000	0.000000	0.000000
2.865330	0.041141	0.001646	0.030388	0.000615	25.001204	15.507943	1000.000000	35.000000	100000.000000	718.753517	0.000000	0.000000
2.871913	0.041050	0.001753	0.029992	0.000627	23.416719	15.508575	1000.000000	35.000000	100000.000000	717.773033	0.000000	0.000000
2.878526	0.041270	0.001719	0.029906	0.000609	24.008640	15.509200	1000.000000	35.000000	30000.000000	716.792650	0.000000	0.000000
2.885170	0.041731	0.002099	0.030121	0.000660	19.883556	15.509819	1000.000000	35.000000	30000.000000	715.812100	0.000000	0.000000
2.891845	0.042485	0.002110	0.030568	0.000659	20.135466	15.510431	1000.000000	35.000000	100000.000000	714.831700	0.000000	0.000000
2.898551	0.042334	0.002074	0.030334	0.000652	20.410248	15.511038	1000.000000	35.000000	100000.000000	713.851217	0.000000	0.000000
2.905288	0.042869	0.001407	0.030700	0.000567	30.457629	15.511637	1000.000000	35.000000	100000.000000	712.870733	0.000000	0.000000
2.912056	0.043094	0.001536	0.031144	0.000588	28.062565	15.512231	1000.000000	35.000000	100000.000000	711.890250	0.000000	0.000000
2.918856	0.041862	0.001812	0.030382	0.000625	23.108422	15.512818	1000.000000	35.000000	100000.000000	710.909767	0.000000	0.000000
2.925688	0.042786	0.002551	0.030906	0.000721	16.770225	15.513398	1000.000000	35.000000	100000.000000	709.929367	0.000000	0.000000
2.932551	0.041888	0.001850	0.029793	0.000616	22.647175	15.513973	1000.000000	35.000000	100000.000000	708.948883	0.000000	0.000000
2.939447	0.042357	0.002232	0.029543	0.000655	18.973346	15.514541	1000.000000	35.000000	100000.000000	707.968400	0.000000	0.000000
2.946376	0.044035	0.002069	0.030362	0.000627	21.278086	15.515102	1000.000000	35.000000	100000.000000	706.987917	0.000000	0.000000
2.953337	0.043160	0.002388	0.029520	0.000659	18.077290	15.515658	1000.000000	35.000000	100000.000000	706.007417	0.000000	0.000000
2.960332	0.043474	0.001522	0.029587	0.000548	28.567383	15.516206	1000.000000	35.000000	100000.000000	705.027000	0.000000	0.000000
2.967359	0.044043	0.001787	0.029722	0.000581	24.641231	15.516749	1000.000000	35.000000	100000.000000	704.046500	0.000000	0.000000
2.974420	0.045402	0.001839	0.030394	0.000580	24.689217	15.517285	1000.000000	35.000000	100000.000000	703.066000	0.000000	0.000000
2.981515	0.044451	0.001450	0.029513	0.000529	30.662477	15.517815	1000.000000	35.000000	100000.000000	702.085517	0.000000	0.000000
2.988643	0.044134	0.001357	0.029203	0.000517	32.514868	15.518339	1000.000000	35.000000	100000.000000	701.105083	0.000000	0.000000
2.995806	0.046762	0.002480	0.030879	0.000643	18.858286	15.518856	1000.000000	35.000000	100000.000000	700.124683	0.000000	0.000000
3.003003	0.046927	0.001582	0.030847	0.000536	29.668823	15.519367	1000.000000	35.000000	100000.000000	699.144183	0.000000	0.000000
3.010235	0.047007	0.001613	0.031146	0.000546	29.142224	15.519871	1000.000000	35.000000	100000.000000	698.163767	0.000000	0.000000
3.017502	0.049209	0.001528	0.032512	0.000531	32.196754	15.520370	1000.000000	35.000000	100000.000000	697.183317	0.000000	0.000000
3.024803	0.049327	0.001897	0.032506	0.000575	25.997056	15.520862	1000.000000	35.000000	100000.000000	696.202867	0.000000	0.000000
3.032141	0.048941	0.002035	0.032343	0.000590	24.046409	15.521347	1000.000000	35.000000	100000.000000	695.222367	0.000000	0.000000
3.039514	0.051128	0.001983	0.033377	0.000578	25.778077	15.521827	1000.000000	35.000000	100000.000000	694.241883	0.000000	0.000000
3.046923	0.049950	0.002011	0.032293	0.000580	24.836385	15.522300	1000.000000	35.000000	100000.000000	693.261483	0.000000	0.000000
3.054368	0.050004	0.001887	0.032687	0.000568	26.505342	15.522766	1000.000000	35.000000	100000.000000	692.281000	0.000000	0.000000
3.061849	0.048451	0.001866	0.031907	0.000570	25.958840	15.523227	1000.000000	35.000000	100000.000000	691.300500	0.000000	0.000000
3.069368	0.049051	0.002401	0.032088	0.000628	20.432745	15.523681	1000.000000	35.000000	100000.000000	690.320000	0.000000	0.000000
3.076923	0.048673	0.001734	0.031711	0.000548	28.071535	15.524129	1000.000000	35.000000	100000.000000	689.339517	0.000000	0.000000
3.084516	0.049835	0.001802	0.032517	0.000556	27.656281	15.524570	1000.000000	35.000000	100000.000000	688.359100	0.000000	0.000000
3.092146	0.048737	0.001819	0.032034	0.000565	26.794256	15.525005	1000.000000	35.000000	100000.000000	687.378617	0.000000	0.000000
3.099814	0.047178	0.001819	0.031308	0.000569	25.938130	15.525434	1000.000000	35.000000	100000.000000	686.398217	0.000000	0.000000
3.107520	0.046445	0.001452	0.030621	0.000523	31.982534	15.525857	1000.000000	35.000000	100000.000000	685.417717	0.000000	0.000000
3.115265	0.046893	0.002021	0.031043	0.000590	23.204899	15.526273	1000.000000	35.000000	100000.000000	684.437250	0.000000	0.000000
3.123048	0.047965	0.001318	0.031639	0.000508	36.394604	15.526683	1000.000000	35.000000	100000.000000	683.456817	0.000000	0.000000
3.130870	0.047869	0.002407	0.030842	0.000619	19.888169	15.527087	1000.000000	35.000000	100000.000000	682.476417	0.000000	0.000000
3.138732	0.049272	0.001858	0.031124	0.000544	26.517940	15.527485	1000.000000	35.000000	100000.000000	681.496000	0.000000	0.000000
3.146633	0.050122	0.002191	0.031342	0.000578	22.872899	15.527876	1000.000000	35.000000	100000.000000	680.515500	0.000000	0.000000
3.154574	0.049944	0.001922	0.031195	0.000547	25.987445	15.528261	1000.000000	35.000000	100000.000000	679.535017	0.000000	0.000000
3.162555	0.049789	0.001408	0.031243	0.000492	35.368138	15.528640	1000.000000	35.000000	100000.000000	678.554533	0.000000	0.000000
3.170577	0.048869	0.001924	0.030934	0.000554	25.402740	15.529012	1000.000000	35.000000	100000.000000	677.574083	0.000000	0.000000
3.178640	0.049004	0.001799	0.031331	0.000543	27.244449	15.529379	1000.000000	35.000000	100000.000000	676.593683	0.000000	0.000000
