Sample data file : C:\Users\Shine\Documents\TNA\20201109_Fastelli\20-11-09_2126_ 90_larderellite_36-80_A09-3.txt
Corrected by: C:\Users\Shine\Documents\TNA\20201109_Fastelli\20201109_Spectralon_30.txt at 20degres
and C:\Users\Shine\Documents\TNA\20201109_Fastelli\20201109_Infragold_20_2.txt linked at 1300nm
28000000.000000	0.057124	0.000393
28100000.000000	0.048836	0.000272
28200000.000000	0.040069	0.000486
28300000.000000	0.034102	0.000718
28400000.000000	0.030051	0.000130
28500000.000000	0.026580	0.000365
28600000.000000	0.021518	0.000148
28700000.000000	0.017469	0.000199
28800000.000000	0.014452	0.000201
28900000.000000	0.012554	0.000211
29000000.000000	0.011076	0.000171
29100000.000000	0.009882	0.000151
29200000.000000	0.010202	0.000163
29300000.000000	0.010502	0.000106
29400000.000000	0.011075	0.000143
29500000.000000	0.010872	0.000166
29600000.000000	0.010506	0.000202
29700000.000000	0.010647	0.000136
29800000.000000	0.010791	0.000115
29900000.000000	0.010589	0.000218
30000000.000000	0.009337	0.000359
30100000.000000	0.008200	0.000200
30200000.000000	0.007855	0.000201
30300000.000000	0.007494	0.000115
30400000.000000	0.007469	0.000163
30500000.000000	0.007643	0.000131
30600000.000000	0.009678	0.000157
30700000.000000	0.014013	0.000131
30800000.000000	0.017937	0.000126
30900000.000000	0.019713	0.000078
31000000.000000	0.018943	0.000149
31100000.000000	0.017990	0.000081
31200000.000000	0.018160	0.000159
31300000.000000	0.019236	0.000287
31400000.000000	0.019343	0.000147
31500000.000000	0.018949	0.000150
31600000.000000	0.017525	0.000303
31700000.000000	0.016176	0.000209
31800000.000000	0.015013	0.000200
31900000.000000	0.014524	0.000162
32000000.000000	0.014901	0.000144
32200000.000000	0.016855	0.000180
32400000.000000	0.019353	0.000222
32600000.000000	0.021969	0.000113
32800000.000000	0.023865	0.000154
33000000.000000	0.024375	0.000243
33200000.000000	0.024097	0.000153
33400000.000000	0.023468	0.000294
33600000.000000	0.022575	0.000189
33800000.000000	0.020405	0.000159
34000000.000000	0.019506	0.000621
34200000.000000	0.017487	0.000189
34400000.000000	0.016421	0.000139
34600000.000000	0.015967	0.000312
34800000.000000	0.015819	0.000329
35000000.000000	0.016217	0.000145
35200000.000000	0.017578	0.000103
35400000.000000	0.019082	0.000253
35600000.000000	0.019755	0.000140
35800000.000000	0.020258	0.000302
36000000.000000	0.020418	0.000205
36200000.000000	0.021085	0.000115
36400000.000000	0.021186	0.000266
36600000.000000	0.021818	0.000308
36800000.000000	0.021642	0.000238
37000000.000000	0.022000	0.000105
37200000.000000	0.022091	0.000221
37400000.000000	0.022238	0.000268
37600000.000000	0.022486	0.000386
37800000.000000	0.023267	0.000269
38000000.000000	0.024475	0.000285
38200000.000000	0.025459	0.000385
38400000.000000	0.025191	0.000368
38600000.000000	0.025283	0.000295
38800000.000000	0.025509	0.000190
39000000.000000	0.026858	0.000455
39200000.000000	0.027063	0.000317
39400000.000000	0.027923	0.000296
39600000.000000	0.028459	0.000291
39800000.000000	0.028674	0.000311
40000000.000000	0.028130	0.000385
40200000.000000	0.026885	0.000281
40400000.000000	0.025353	0.000363
40600000.000000	0.025655	0.000238
40800000.000000	0.027259	0.000528
41000000.000000	0.029439	0.000337
41200000.000000	0.030559	0.000498
41400000.000000	0.032412	0.000359
41600000.000000	0.034917	0.000631
41800000.000000	0.034654	0.001457
43400000.000000	0.040982	0.005889
43600000.000000	0.034156	0.001421
43800000.000000	0.030962	0.001383
44000000.000000	0.031750	0.000898
44200000.000000	0.036364	0.001395
44400000.000000	0.037935	0.001978
44600000.000000	0.037400	0.001601
44800000.000000	0.036347	0.002027
45000000.000000	0.035202	0.002173
45200000.000000	0.039617	0.004420
45400000.000000	0.042812	0.002746
45600000.000000	0.048838	0.002853
45800000.000000	0.061246	0.002077
46000000.000000	0.076943	0.003269
46200000.000000	0.094705	0.003440
46400000.000000	0.115649	0.002822
46600000.000000	0.138666	0.004564
46800000.000000	0.175995	0.002423
47000000.000000	0.206665	0.002300
47200000.000000	0.238440	0.002004
47400000.000000	0.261569	0.001426
47600000.000000	0.274791	0.001820
47800000.000000	0.272595	0.001436
48000000.000000	0.261874	0.000717
